id,title_pos,ad_word_count,is_ad_review
8589936779,강동구청 살얼음 생맥주 안주 맛있다 쌍문동 맥주 다방 강동구청,1,false
8589936780,쌍문동 맥주 다방 강동구청 강동구청 얼음 생맥주 올림픽 공원 성내동술집,4,false
8589936781,쌍문동 맥주 다방 강동구청 강동구청역 술집 장소 옛날 치킨 맛집,0,false
8589936782,강동구청역 동네 맥주 마시기 좋다 쌍문동 맥주 다방 강동구청,0,false
8589936783,강동구청 맛집 쌍문동 맥주 다방 강동구청 강동구맛집 살얼음 생맥 옛날 통닭 맛집,5,true
8589936784,강동 성내동술집 추천 쌍문동 맥주 다방 강동구청,2,false
8589936785,성내동술집 쌍문동 맥주 다방 강동구청 강동구청 술집 추천,2,false
8589936786,강동구청 술집 맥주 끝판 쌍문동 맥주 다방 강동구청 후기,0,false
8589936787,강동 성내 강동구청역 저렴하다 생맥주 맛집 강동구청 술집 쌍문동 맥주 다방 강동구청,1,false
8589936788,쌍문동 맥주 다방 강동구청 얼음 맥주 맛있다 강동구청 술집,2,false
8589936789,강동구청역 성내동 쌍문동 맥주 다방 강동구청,0,false
8589936790,강동구청 술집 쌍문동 맥주 다방 강동구청 가볍다 맥주 한잔 하다 좋다 강동구청역 술집,4,false
8589936791,강동구술집 쌍문동 맥주 다방 강동구청,1,false
8589936792,강동구 맛집 직장인 단골 쌍문동 맥주 다방 강동구청,2,false
8589936793,레트로 감성 좋다 성내동 술집 쌍문동 맥주 다방 강동구청,7,true
8589936794,둔촌동술집 쌍문동 맥주 다방 강동구청 시원하다 얼음 생맥주 맛집,10,true
8589936795,성내동 술집 쌍문동 맥주 다방 강동구청,0,false
8589936796,강동구 성내동 술집 쌍문동 맥주 다방 강동구청,0,false
8589936797,쌍문동 맥주 다방 강동구청 골뱅이 소면 옛날 통닭 생맥주 최근 가격 성내동 술집,3,false
8589936798,강동구데이트 쌍문동 맥주 다방 강동구청,2,false
8589936799,성내동술집 옛날 통닭 인생 맛집 쌍문동 맥주 다방 강동구청,3,false
8589936800,강동구 카페 성내동 카페 홍콩 다방 강동구청 밀크 홍콩 에그,1,false
8589936801,4일 2024년 3월 4일 신규 사업자 개업 업체 가게 상가 점포 식품 음식점 한식 중국 분식 양식 일식 외국 음식,0,false
8589936802,강동구 술집 이자 맛집 살얼음 맥주 쌍문동 맥주 다방 강동구청,0,false
8589936803,성내동술집 쌍문동 맥주 다방 강동구청 옛날 통닭 생맥 모든 서터레스 해결,5,true
8589936804,살얼음 맥주 쌍문동 맥주 다방 강동구청,2,false
8589936805,강동구청 불구 전문 김수환 식당,0,false
8589936806,성내동 쌍문동 맥주 다방 강동구청 연말 모임 늦다 후기,0,false
8589936807,쌍문동 맥주 다방 강동구청 살얼음 생맥주 맛집 성내동술집,7,true
8589936808,서울 성내동 쌍문동 맥주 다방 강동구청 강동구술집,3,false
8589936809,성내동술집 옛날 통닭 맛있다 올드 분위기 쌍문동 맥주 다방 강동구청,1,false
8589936810,성내동술집 쌍문동 맥주 다방 치맥,8,true
8589936811,레트로 컨셉 강동구 생맥주 맛집 쌍문동 맥주 다방 강동구청 추천,0,false
8589936812,강동구 성내동 술집 맛집 쌍문동 맥주 다방 강동구청,0,false
8589936813,강동구 술집 살얼음 생맥주 성내동 맛집 쌍문동 맥주 다방,0,false
8589936814,쌍문동 맥주 다방 강동구청 올림픽 공원 데이트 하다 좋다 맥주 얼음 생맥주 추천,0,false
8589936815,요기 고기 강동구청 맛있다 삼겹살 성비 점심 메뉴 성내동 고기,0,false
8589936816,강동 맛집 쌍문동 맥주 다방,1,false
8589936817,요기 고기 강동구청 가성 좋다 성내동 고깃집 소주 맥주 2천,3,false
8589936818,강동구 맛집 소문나다 쌍문동 맥주 다방 강동구청,0,false
8589936819,성내동 맛집 쌍문동 맥주 다방 강동구청,1,false
8589936820,강동구맛집 생맥주 한잔 하다 좋다 쌍문동 맥주 다방 강동구청,4,false
8589936821,서울 강동구청 얼음 생맥주 직장인 단골 술집 쌍문동 맥주 다방,0,false
8589936822,성내동 술집 쌍문동 맥주 다방 강동구청,1,false
8589936823,숙성 맥주 맛있다 쌍문동 맥주 다방 성내동술집,3,false
8589936824,쌍문동 맥주 다방 강동구청 방문,0,false
8589936825,마시다 보다 EP 강동구맛집 쌍문동 맥주 다방 강동구청,5,true
8589936826,쌍문동 맥주 다방 성내동술집 살얼음 생맥주 한잔 하다 좋다,4,false
8589936827,사진 보다 쌍문동 맥주 다방 강동구청,0,false
8589936828,성내동술집 쌍문동 맥주 다방 강동구청 방문 후기,1,false
8589936829,강동구청 술집 성내동 맥주 치맥 쌍문동 맥주 다방,0,false
8589936830,강동구 성내동 치맥 맛집 맥주 다방 강동구청 평일 저녁 방문,2,false
8589936831,강동구 성내동 술집 쌍문동 맥주 다방 강동구청 단체 회식 하다 좋다 오징어 들다 보신,0,false
8589936832,강동 막히다 얼음 생맥주 옛날 통닭 쌍문동 맥주 다방,0,false
8589936833,강동구청 시원하다 살얼음 생맥주 말다 쌍문동 맥주 다방 다녀오다,0,false
8589936834,강동구청역 성내동 술집 쌍문동 맥주 다방 한잔,0,false
8589936835,강동구맛집 쌍문동 맥주 다방,3,false
8589936836,성내동술집 머리 띵하다 시원하다 생맥 맛있다 안주 쌍문동 맥주 다방 강동구청,2,false
8589936837,서울 강동구 쌍문동 맥주 다방 무더위 날다 버리다 숙성 살얼음 맥주 안주 맛집,0,false
8589936838,사당역샤브샤브 등촌 샤브 칼국수 사당 역점 서초칼국수 맛집,11,true
8589936839,서울 서초 사당역밥집 등촌 샤브 칼국수 사당 역점 서초칼국수 최고,6,true
8589936840,서울 서초 사당역 샤브샤브 맛집 등촌 샤브 칼국수 사당 역점,0,false
8589936841,등촌 샤브 칼국수 사당 역점 쌀쌀하다 날씨 뜨끈하다 국물 생각나다 찾다 되다 사당 맛집,0,false
8589936842,사당역 맛집 등촌 샤브 칼국수 사당 역점 샤브샤브 맛집,1,false
8589936843,등촌 샤브 칼국수 사당 역점 사당 샤브샤브 맛집 추천,1,false
8589936844,사당 맛집 역시 맛있다 등촌 샤브 칼국수 사당 역점,3,false
8589936845,사당역샤브샤브 믿다 먹다 등촌 샤브 칼국수 사당 역점,7,true
8589936846,사당역샤브샤브 직장인 회식 장소 추천 하다 등촌 샤브 칼국수 사당 역점,12,true
8589936847,주차 가능하다 사당역밥집 등촌 샤브 칼국수 사당 역점,6,true
8589936848,사당 샤브 칼국수 볶음밥 등촌 샤브 칼국수 사당 역점,5,true
8589936849,서울 사당 사당역샤브샤브 점심 추천 등촌 샤브 칼국수 역점 후기,6,true
8589936850,사당 맛집 샤브샤브 맛집 등촌 샤브 칼국수 사당 역점 후기,1,false
8589936851,사당역샤브샤브 등촌 샤브 칼국수 사당 역점,6,true
8589936852,사당 밥집 등촌 샤브 칼국수 사당 역점 물만두 사리,0,false
8589936853,사당역 샤브샤브 등촌 샤브 칼국수 사당 역점 찌다 리뷰,0,false
8589936854,믿다 먹다 사당역 샤브샤브 등촌 샤브 칼국수 사당 역점,0,false
8589936855,사당역 샤브샤브 맛집 추천 등촌 샤브 칼국수 사당 역점 주차 메뉴 가격,2,false
8589936856,서초칼국수 맛집 등촌 샤브 칼국수 사당 역점,9,true
8589936857,서울 사당 가성 점심 미나리 듬뿍 사당역 샤브샤브 맛집 등촌 샤브 칼국수 사당 역점,1,false
8589936858,미니 맛집 사당 사당역샤브샤브 칼국수 볶음밥 맛집 등촌 샤브 칼국수,7,true
8589936859,사당역 등촌 샤브 칼국수 소고기 큰칼 국수 볶음밥 맛집,2,false
8589936860,6월 주차 먹다 끝나다 일주일,0,false
8589936861,서초 안주 맛있다 술집 서다 마을 이자카야 수다 서다,0,false
8589936862,서초 서다 프라이 술집 수다 서다 서다 마을 이자카야 곱창전골 광어 가라 아케 얼그레이,2,false
8589936863,서울 서초 서다 마을 이자카야 맛집 수다 서다,6,true
8589936864,서초 고속 터미널 맛집 추천 서다 마을 분위기 좋다 이자카야 수다 서다 안주 맛집,0,false
8589936865,강남 서초 서다 마을 이자카야 수다 서다,4,false
8589936866,서초 반포 분위기 좋다 서래마을이자카야 수다 서다 안주 맛있다 고속터미널술집,11,true
8589936867,서다 마을 이자카야 수다 서다 고속 터미널 술집 서초 반포 일식 주점,1,false
8589936868,서초 고속터미널술집 분위기 좋다 서다 마을 이자카야 수다 서다,4,false
8589936869,수다 서다 서다 마을 이자카야 수다 이자카야 고속 터미널 술집 서초 술집 서다 마을 맛집 서다 마을 수다 서초 맛집 서다 마을 이자 끄다,1,false
8589936870,서울 서초 조용하다 이야기 하다 좋다 이자카야 수다 서다,3,false
8589936871,서울 서초 안주 찌다 맛있다 고급스럽다 서다 마을 이자카야 수다 서다 #고속터미널술집,2,false
8589936872,서울 서초 서다 마을 요즘 너무 고급 이자카야 수다 서다,0,false
8589936873,서울 서초 서다 마을 요즘 너무 고급 이자카야 수다 서다 서래마을이자카야 고속터미널술집,6,true
8589936874,수다 서다 서초 맛집 맛집 서다 이자카야 안주 맛집 분위기 깡패 깡패,0,false
8589936875,서울 서초 수다 서다 서다 마을 프라이 이자카야,0,false
8589936876,서울 서초 서다 마을 이자카야 술집 수다 서다,0,false
8589936877,서초 수다 고속 터미널 술집 서다 마을 이자카야 수다 서다,0,false
8589936878,서래마을이자카야 수다 서다,6,true
8589936879,서초 서다 마을 서다 마을 이자카야 수다 서다 프라이 데이트 코스 제격,4,false
8589936880,서초 서다 마을 이자카야 수다 고속 터미널 술집 추천,2,false
8589936881,서울 서초 반포 서다 마을 고속 터미널 이자카야 안주 맛집 룸식 술집 수다 서다 후기,2,false
8589936882,서초 이자카야 수다 서다 맛집 데이트 연말 송년회 망년 회식 장소 추천,1,false
8589936883,서다 마을 술집 추천 고속 터미널 술집 가깝다 이자카야 수다 서다,4,false
8589936884,서초 서다 마을 이자카야 안주 맛집 수다,0,false
8589936885,고속터미널술집 수다 서다 솔직 후기,17,true
8589936886,서다 마을 술집 수다 프라이 빗룸 한잔,4,false
8589936887,서다 마을 술집 고속 터미널 맛집 가성 좋다 이자카야 수다 서다,5,true
8589936888,서래마을이자카야 고속터미널술집 수다 서다 찌리 알탕 꼬치 메뉴,5,true
8589936889,서다 마을 맛점 서다 마을 이자카야 안주 맛있다 수다 서다,0,false
8589936890,고속터미널술집 프라이 분위기 좋다 서래마을이자카야 수다 서다,12,true
8589936891,서래마을이자카야 수다 서다 요리 맛있다 고속 터미널 술집,1,false
8589936892,분위기 좋다 서다 마을 이자카야 수다 서다,4,false
8589936893,서울 반포 꼬치 맛집 이자카야 수다 서다 주차 발렛 가능 비용,0,false
8589936894,맛집 탐방 단체 회식 좋다 반포 술집 서다 마을 이자카야 수다 서다,0,false
8589936895,고속 터미널 가깝다 일본 분위기 서다 마을 이자카야 술집 수다 서다,0,false
8589936896,서다 마을 술집 미팅 하다 좋다 룸있는 감성 이자카야 수다 서다,0,false
8589936897,수다 서다 서다 마을 이자카야 고속 터미널 술집,2,false
8589936898,서초 네일 서다 마을 네일 포쉬 네일 반포 서다 패디 후기,0,false
8589936899,서다 마을 이자카야 수다 서다 고터술집 회식 가요,17,true
8589936900,수다 서다 마을 분위기 이자카야,10,true
8589936901,서래마을이자카야 수다 서다,7,true
8589936902,분위기 즐기다 한잔 하다 고속터미널술집 수다 서다,5,true
8589936903,반포 소개팅 맛집 서다 마을 이자카야 수다 서다 추천,0,false
8589936904,서래마을이자카야 추천 수다 서다 고속터미널술집,15,true
8589936905,서다 마을 술집 수다 서다 반포 고속 터미널 고급스럽다 이자카야 추천,1,false
8589936906,분위기 좋다 안주 맛있다 수다 서다 이자카야,1,false
8589936907,분위기 취하 이자카야 수다 서다,0,false
8589936908,서래마을술집 조용하다 아늑하다 이자카야 수다 서다,7,true
8589936909,데이트 소개팅 추천 분위기 좋다 서다 마을 이자카야 수다,0,false
8589936910,서다 마을 수다 차돌 떡볶이 초밥 참치 맛집,4,false
8589936911,반포 수다 안주 맛있다 서다 마을 술집 이자카야,0,false
8589936912,고속터미널술집 이자카야 수다 서다 안주 끝내주다 술집 메뉴 추천,4,false
8589936913,분위기 Good 수다 서다 서래마을이자카야 고속터미널술집,5,true
8589936914,서다 마을 이자카야 수다 서다,11,true
8589936915,서래마을이자카야 고속터미널술집 수다 서다 데이트 하다,8,true
8589936916,수다 서다 서다 마을 이자카야 사케 안주 존맛,4,false
8589936917,고터술집 서래마을이자카야 수다 SOODA 연말 모임 장소 추천,22,true
8589936918,서울 서초 맛집 술집 모임 하다 좋다 서다 마을 이자카야,2,false
8589936919,서다 마을 이자카야 수다 서다 분위기 좋다 밉다 술집,0,false
8589936920,서울 서초 양재시민의숲 맛집 가운 곱창 방문 후기,2,false
8589936921,서초 양재 양재 시민 가운 곱창 곱창 찌다 맛집 추천,0,false
8589936922,서초 양재 가운 곱창 양재 곱창 맛집 카우보이,0,false
8589936923,서초 양재 가운 곱창 곱창 한우 대창 볶음밥 사이다,1,false
8589936924,양재시민의숲맛집 국내 곱창 최상급 등급 사용 하다 맛있다 가운 곱창,7,true
8589936925,가운 곱창 양재시민의숲 국내 곱창 맛집 메뉴 추천 가격 주차,1,false
8589936926,서초 양재 시민 맛집 가운 곱창,1,false
8589936927,서초 양재 맛집 고소하다 가운 곱창,1,false
8589936928,양재 회식 하다 좋다 가운 곱창,0,false
8589936929,서초 양재곱창 가온,7,true
8589936930,양재 가운 곱창 양재 곱창 맛집 양재 곱창 양재 한우 곱창 양재 맛집 꽉차다,1,false
8589936931,서초구 양재동 곱창 가운 곱창,1,false
8589936932,서초 양재 맛집 당일 도축 가득하다 가운 곱창 볶음밥 완벽하다 방문 의사 %,3,false
8589936933,명예퇴직 동료 최후 오찬,0,false
8589936934,양재시민의숲맛집 회식 하다 좋다 가운 곱창 ft 주차,6,true
8589936935,서울 서초 양재 회식 추천 가운 곱창 맛집,0,false
8589936936,양재시민의숲맛집 가운 곱창 방문 후기,5,true
8589936937,#양재동소곱창집 추천 가온 곱창,0,false
8589936938,양재시민의숲맛집 가운 곱창 맛있다 곱창전골 먹다 후기,7,true
8589936939,양재시민의숲 양재천 최상급 황소 곱창 맛집 가운 곱창,0,false
