id,title_pos,ad_word_count,is_ad_review
3503,편하다 먹다 신용산 진배 고기 신용산역 고기 최상급 부드럽다,1,false
3504,프리미엄 1등 신용산 진배 고기 신용산역 고기 최상급 부드럽다,3,false
3505,육즙 대박 신용산 진배 고기 신용산역 고기 특별하다 숙성 고기,3,false
3506,녹다 신용산 진배 고기 신용산 고깃집 특별하다 숙성 고기,0,false
3507,씹다 부드럽다 신용산 진배 고기 신용산 고기 맛집 모임 장소 탁월,2,false
3508,프리미엄 먹다 보다 신용산 진배 고기 신용산 고기 맛집 특별하다 숙성 고기,1,false
3509,먹다 먹다 먹다 신용산 진배 고기 신용산 고기 맛집 가성 들다,2,false
3510,모이다 오다 신용산 진배 고기 신용산 고깃집 최상급 부드럽다,0,false
3511,예정 되다 단골 신용산 진배 고기 신용산 고깃집 모임 장소 탁월,4,false
3512,눈치 보고 먹다 신용산 진배 고기 신용산 고기 맛집 특별하다 숙성 고기,2,false
3513,육즙 대박 신용산 진배 고기 신용산역 맛집 추천 가성 들다,3,false
3514,인테리어 깔끔하다 예쁘다 신용산 진배 고기 신용산역 고기 최상급 부드럽다,2,false
3515,예정 되다 단골 신용산 진배 고기 신용산 고깃집 특별하다 숙성 고기,1,false
3516,감동 고기 육즙 신용산 진배 고기 신용산역 고기 최상급 부드럽다,2,false
3517,고기 잡다 없다 신용산 진배 고기 신용산 고깃집 가성 들다,0,false
3518,채소 환상 고기 신용산 진배 고기 신용산 고깃집 특별하다 숙성 고기,4,false
3519,모이다 오다 신용산 진배 고기 신용산역 고기 가성 들다,1,false
3520,매장 넓다 신용산 진배 고기 신용산역 맛집 추천 가성 들다,0,false
3521,고기 굽다 냄새 식욕 폭발 신용산 진배 고기 신용산역 고기 가성 들다,3,false
3522,밑반찬 맛있다 신용산 진배 고기 신용산역 고기 모임 장소 탁월,2,false
3523,계란찜 신한 신용산 진배 고기 신용산 고깃집 최상급 부드럽다,5,true
3524,예정 되다 단골 신용산 진배 고기 신용산역 맛집 추천 최상급 부드럽다,1,false
3525,숙대 입구 크레페 맛집 크레페 찾다 찌다 크레페,3,false
3526,숙대 맛집 크레페,0,false
3527,숙대 입구 과일 생크림 크레페 맛있다 크레페 가보다 page,2,false
3528,숙대 맛집 크레페,0,false
3529,숙대 카페 크레페 숙대 입구 딸기 크레페 크림 브륄레 크레페 디저트 맛집,0,false
3530,숙대역 카페 크레페 학교 감성 디저트 맛집,0,false
3531,남영역 맛집 크레페 숙대입구역 디저트 후식 맛집,0,false
3532,숙대 카페 크레페 용산 크레페 맛집,3,false
3533,용산 숙대 크레페 맛집 크레페,0,false
3534,숙대 입구 크레페 누텔라 바나나 생크림,0,false
3535,숙대입구맛집 크레페 딸기 바나나 누텔라,15,true
3536,숙대 입구 맛집 크레페 두번째 방문 후기,0,false
3537,용산 디저트 쫀득 달달 아이스크림 크레페 숙대맛집 크레페,1,false
3538,용산구 숙대맛집 크레페 크레페 맛집,2,false
3539,숙대 크레페 숙대맛집 숙대입구맛집 남영역맛집 숙대 디저트 용산데이트 숙대카페 크레페,53,true
3540,숙대맛집 남영역맛집 크레페 숙명여대 인근 디저트 맛집 추천,6,true
3541,숙대입구맛집 숙대카페 추천 크레페 솔직 후기,2,false
3542,숙대맛집 크레페 티어 크레페 전문점 크레페,4,false
3543,숙대입구맛집 아이스크림 디저트 크레페,1,false
3544,숙대 맛집 크레페 서울 크레페 맛집 추천,8,true
3545,서울 크레페 맛집 크레페,0,false
3546,숙대입구역 디저트 카페 겉바 크레페,3,false
3547,숙대맛집 크레페 안다 숙잘알 솔직 후기,2,false
3548,숙대 크레페 맛집 크레페,0,false
3549,숙대 용산 크레페 누텔라 크레페 먹다 따다,0,false
3550,마산 가다 국화축제 먹거리 중심 포스팅 일정 주차 행사 개화 상황 먹거리 부스,3,false
3551,용산 크레페 크레페 정말 맛있다 크레페 맛집 숙대카페 추천 주차 내부 메뉴 솔직 후기,2,false
3552,기질 좋다 서울 한가운데 오늘 크레페 남산 마을 산책 분위기 좋다 와인,0,false
3553,문화 축전 덕수궁 국립 현대 미술관 대한민국 예술원 개원 70년 지금 잇다 전시 종료,0,false
3554,용산 크레페 크레페 로투스 딸기 바나나 아이스크림 크레페 스페셜 크레페 치즈케이크 슈크림 조합,0,false
3555,숙대 입구 디저트 크레페 크레페 누텔라 딸기 바나나 아이스크림 누텔라 아몬드 바나나 쿠앤크,0,false
3556,유럽 교환학생 여행 프랑스 파리 미술관 개선문 베르사유 궁전 베르사유 맛집 파리 크리스마스마켓 파리 한인 민박,0,false
3557,가지 하다 되다 건가,0,false
3558,숙대맛집 크레페,1,false
3559,숙대 입구 맛집 남영 디저트 크레페 맛집 크레페,0,false
3560,크레페 달콤하다 땡기다 그런 숙대 맛집,0,false
3561,크레페 용산 숙대입구역 크레페 맛집 데이트 추천 코스,5,true
3562,숙대카페 크레페 남영역 디저트 추천,7,true
3563,숙대 입구 맛집 크레페,0,false
3564,숙대맛집 크레페 과일 아이스크림 올라가다 숙명여대 명물 디저트,5,true
3565,남영역 숙대 맛집 크레페,0,false
3566,숙대입구맛집 숙대카페 크레페 숙대,7,true
3567,서울 숨다 크레페 숙대맛집 크레페,1,false
3568,숙대 디저트 맛집 크레페 솔직 리뷰,0,false
3569,숙대입구역 디저트 카페 크레페 크림 브륄레 맛집 추천,0,false
3570,크레페 숙대 맛집 누텔라 크레페 후기,0,false
3571,숙대 카페 크레페,0,false
3572,숙대입구맛집 쫀득 달다 구리 크레페,6,true
3573,용산 숙대입구맛집 크레페,6,true
3574,숙대 입구 크레페 스페셜 크레페 오레오 아이스크림 크레페 매장 가격 메뉴,0,false
3575,숙대입구맛집 크레페 크레페 브륄레 후기 용산데이트 디저트 추천,16,true
3576,용산 데이트 달달 디저트 크레페,0,false
3577,서울시 용산구 크레페 숙대입구역 맛집 서울 크레페 맛집 숙명여대 크레페 추천,0,false
3578,숙대 입구 크레페 맛집 크레페,1,false
3579,용산 이태원핫플 팔다 서울 칵테일 파티,6,true
3580,서울 용산 영감 표현 즐기다 LP 카페 팔다 서울 도화지 행사 공간 추천,0,false
3581,카페 용산 팔다 서울 디제잉 칵테일 즐기다 이태원술집 카페,4,false
3582,용산 이태원 팔다 서울 NFT 카페 이자 레코드 특별하다 음료 아이스크림 최공,0,false
3583,서울 용산 팔다 서울 이태원 술집 추천 feat LP,0,false
3584,이태원 용산 이태원칵테일 술집 카페 팔다 서울 개힙 방문,2,false
3585,서울 용산 NFT 카페 레코드 팔다 서울 이태원 칵테일,0,false
3586,서울 용산 이태원핫플 칵테일 맛집 팔다 서울 솔직 후기,2,false
3587,용산 사평 이태원 카페 MZ 감성 느끼다 좋다 특색 팔다 서울,0,false
3588,칵테일 맛있다 이태원칵테일 팔다 서울,18,true
3589,서울 용산 팔다 서울 선데이 초코 존맛,0,false
3590,서울 용산 이태원 카페 찾다 신다 팔다 서울,0,false
3591,서울 용산 이태원 술집 이태원 카페 칵테일 와인 팔다 서울,0,false
3592,이태원라운지 팔다 용산 LP 음악 들다 이태원 카페 칵테일,3,false
3593,해방촌 선샤인 팔다 건강하다 브런치 레이스,0,false
3594,사평 용산 타코 맛집 사우스사이드 팔다 Southside Parlor,1,false
3595,용산 맛집 진짜 타코 찾다 사우스사이드 팔다 용산 용산 타코 용산 칵테일 맛집,0,false
3596,이태원 카페 팔다 서울 솔직 후기,0,false
3597,이태원역 국내 최초 NFT 카페 이태원라운지 팔다 서울,5,true
3598,이태원 팔다 서울 이태원 카페 팔다 서울 국내 최초 NFT 카페 이태원 레코드 이태원 이태원카페 이태원라운지,2,false
3599,블로그 개설 주년 기념 포스팅,1,false
3600,오월 에드워드호퍼 전시 마이 시크릿 청담 용산 뜨다 파차 마마 베이커리 테라스 전주 점례 대국 대왕 가든 공주 베이커리 마을 몽탄,0,false
3601,이태원 칵테일 팔다 서울 이태원 LP 추천,3,false
3602,팔다 서울 디제잉 즐기다 이태원칵테일,2,false
3603,김민기 다시 듣기 서울 가다,0,false
3604,이태원 카페 이태원 카페 칵테일 팔다 서울 메뉴판,0,false
3605,이태원 카페 팔다 서울 감각 디제잉 맛있다 음료 기분 전환 불금 보내다 좋다 칵테일,0,false
3606,이태원 추천 충족 카페 팔다 서울,0,false
3607,팔다 서울 푸른 조명 매력 분위기 좋다 이태원술집,1,false
3608,팔다 서울,0,false
3609,이태원핫플 카페 칵테일 맛집 팔다 서울,4,false
3610,용산 해방촌 해방촌 타코 칵테일 맛집 완전 추하다 존맛 Southside Parlor 사우스사이드 팔다,0,false
3611,이태원핫플 팔다 서울 최대로 즐기다 PARLOUR SEOUL,13,true
3612,이태원 해방촌 추천 팔다 느낌 플레이 리스트 디제잉,0,false
3613,이태원 칵테일 맛집 분위기 깡패 bar 팔다 서울,0,false
3614,용산구 이태원 세상 칵테일 라운지 팔다 서울,0,false
3615,이태원카페 앤바 팔다 서울 끄다 리가 구르다 다니다 이태원 분위기 가득하다 이태원,1,false
3616,팔다 서울 mbti 커플 이태원핫플 LP 다녀오다,1,false
3617,이태원 카페 팔다 서울,5,true
3618,이베리아 미국 팔다 효창 공원 카페 추천 미국 디저트 베녜 맛보기 ft 무신 모델 사장,0,false
3619,이태원역 팔다 서울 진정 젊다 술집 칵테일 하다,0,false
3620,이태원 칵테일 분위기 감성 팔다 서울,0,false
3621,오늘 월드 코인 홍채 팔다 에헤 서울,0,false
3622,이태원술집 팔다 서울 감성 충만 칵테일 BAR,2,false
3623,이태원 칵테일 맛집 팔다 서울 LP 청음 되다,1,false
3624,이태원역 칵테일 팔다 서울 감성 아이스크림 맛집 칵테일 맛집,0,false
3625,이태원 칵테일 팔다 서울,4,false
3626,이태원칵테일 카페 팔다 서울 후기 공간 파르페 st 음료,16,true
3627,이태원 칵테일 팔다 서울 이태원 칵테일 LP,0,false
3628,이태원칵테일 팔다 서울 후기,5,true
3629,용산 해방촌 맛집 병아리 후무스 맛집 선샤인 팔다 새롭다 생기다 해방촌 카페 다녀오다 비건 맛집 이태원 맛집 추천,0,false
3630,이태원 카페 팔다 서울 아이스크림 칵테일 파티,0,false
3631,팔다 서울 이태원카페 공간 즐기다 이태원칵테일,13,true
3632,이태원 루프 이태원 타코 맛있다 Southside Parlor 사우스사이드 팔다,1,false
3633,이태원 피자 맛집 아노브 피자 후식 팔다 서울 칵테일,2,false
3634,이태원 칵테일 팔다,9,true
3635,팔다 서울 이태원 라이브 디제잉 즐기다 하다,0,false
3636,팔다 정답 이란 용산,0,false
3637,용산구 해방촌 푸드 트럭 카페 이태원 팔다 서울,0,false
3638,이촌동맛집 면옥 함흥 냉면 물냉면 들다 보다,4,false
3639,용산 이촌 불고기 맛있다 단체 가능하다 주차장 넓다 맛집 면옥 함흥 냉면,0,false
3640,이촌동 맛집 면옥 함흥 냉면 메뉴 위치,0,false
3641,이촌동맛집 면옥 함흥 냉면 용산 돼지갈비 고기,13,true
3642,서울 용산 이촌동 맛집 면옥 함흥 냉면,2,false
3643,서울 이촌동 용다 달다 용산 냉면 갈비 고기 맛집 면옥 함흥 냉면,1,false
3644,이촌 맛집 서부 이촌동 맛집 면옥 함흥 냉면,2,false
3645,이촌맛집 추천 용산냉면 양념 불고기 면옥 함흥 냉면,2,false
3646,서울 용산 이촌동 맛집 면옥 함흥 냉면 양념 구이 비빔냉면 산채 비빔밥 후기,2,false
3647,용산 서부 이촌동 물냉면 맛집 면옥 함흥 냉면,1,false
3648,서울 용산 서부 이촌동 이촌 맛집 면옥 함흥 냉면 교통 편리 찾기 쉬다 가족 모임 단체 회식 장소 좋다 주인 친절하다 신선하다 재료 음식 맛있다,0,false
3649,용산 이촌동 로컬 갈비탕 점심 맛집 면옥 함흥 냉면 feat 단체 식사,0,false
3650,용산 이촌동 맛집 면옥 함흥 냉면,0,false
3651,용산 이촌동 맛집 면옥 함흥 냉면,0,false
3652,간만 다시 만난 서울식 불고기 맛집 용산 이천동 면옥 함흥 냉면,3,false
3653,함흥 냉면 맛집 용산 이촌동 이천 면옥 웨이 고깃집 갈비탕 불고기,0,false
3654,용산역 맛집 간판 자신감 넘치다 맛집 이천 면옥 함흥 냉면,0,false
3655,용산 이촌동 고기 이천 면옥 함흥 냉면 양념 갈비 불고기 육회,0,false
3656,이촌 갈비 맛집 면옥 함흥 냉면,1,false
3657,클리 엘리 제주 메다 Meltone 루이 로드 LOUIS RODERER 동부 이촌동 금홍 워커힐 더글라스 하우스 워커힐 테니스장 서부 이촌동 면옥 함흥 냉면,0,false
3658,고기 서울 용산 이촌동 양념 소갈비 맛집 이천 면옥 함흥 냉면,0,false
3659,이천 조식 가능하다 웰링턴 cc 맛집 우주 면옥 본점,1,false
3660,냉면 맛있다 이촌동 고깃집 면옥 함흥 냉면,3,false
3661,남원 맛집 면옥 3월 9월 영업 하다 자부심 뿜뿜 함흥 냉면 명가,1,false
3662,용산 이촌동 맛집 서부 이촌동 가족 모임 하다 좋다 용산 냉면 맛집 면옥 함흥 냉면 오랜 단골 후기,0,false
3663,이촌동 냉면 돼지갈비 갈비탕 하다 동네 맛집 면옥 함흥 냉면,0,false
3664,부산 동네 밀면 부산 용호동 밀면 맛집 사또 면옥,1,false
3665,용산 냉면 맛집 면옥 함흥 냉면,1,false
3666,하남 맛집 함흥 냉면 갈비탕 하남 면옥 돈내 먹다,1,false
3667,이촌 밥집 용산 이촌동 갈비탕 맛집 면옥 함흥 냉면,0,false
3668,부천 평양 냉면 정인 면옥 비빔냉면 녹두,1,false
3669,이천 평양 냉면 감자전 만들다 평양 냉면,0,false
3670,수지 냉면 만두 많이 팔리다 함흥 냉면집,0,false
3671,면옥 함흥 냉면 서울 용산,0,false
3672,용산 이촌 면옥 함흥 냉면,0,false
3673,2024년 7월 먹다 말다 않다 큰일 임신 주의 먹다,1,false
3674,강원도 강릉 대동 면옥 주문진 면옥 만난 비빔냉면 분홍 수육,0,false
3675,6월 정산 소소하다 후기 치킨 면옥 함흥 냉면,1,false
3676,일요일 배드민턴 면옥 함흥 냉면 커피루,0,false
3677,이촌맛집 이천 면옥 서부이촌동맛집 불고기 냉면,11,true
3678,GrillRoom 한우 한우 새우 등심 홍성 한우 오늘 먹다 사시미 한우 주차 한우 고기 전문점,3,false
3679,용산구 이촌로 이천 면옥 함흥 냉면,0,false
3680,8월 일상,0,false
3681,신설 맛집 힘차다 풍천 장어 이천 우주 면옥 지모,0,false
3682,고기 먹다 함흥 냉면 평양 냉면 맛집 우주 면옥 본점,1,false
3683,용산 이촌동 맛집 이천 면옥 함흥 냉면 갈비탕,0,false
3684,서울 용산 TMAP 맛집 면옥 함흥 냉면,3,false
3685,이촌동 맛집 면옥 함흥 냉면 깔끔하다 정갈하다 불고기 선보이다,0,false
